,Sample File Name,Sample ID,AssayRole,SampleType,SampleClass,Dilution,Class,Acquired Time,Run Order,Correction Batch,Batch
0,PipelineTesting_RPOS_ToF10_B1E1_SR,Study Pool 19,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T18:37:00,162.0,1.0,1
1,PipelineTesting_RPOS_ToF10_B1E2_SR,Study Pool 20,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T18:47:00,163.0,1.0,1
2,PipelineTesting_RPOS_ToF10_B1E3_SR,Study Pool 21,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T19:02:00,164.0,1.0,1
3,PipelineTesting_RPOS_ToF10_B1E4_SR,Study Pool 22,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T19:17:00,165.0,1.0,1
4,PipelineTesting_RPOS_ToF10_B1E5_SR,Study Pool 23,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T19:32:00,166.0,1.0,1
5,PipelineTesting_RPOS_ToF10_B1S1_SR,Study Pool 09,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-18T14:44:00,58.0,1.0,1
6,PipelineTesting_RPOS_ToF10_B1S10_SR,Study Pool 18,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T13:00:00,140.0,1.0,1
7,PipelineTesting_RPOS_ToF10_B1S2_SR,Study Pool 10,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-18T14:59:00,59.0,1.0,1
8,PipelineTesting_RPOS_ToF10_B1S3_SR,Study Pool 11,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-18T15:14:00,60.0,1.0,1
9,PipelineTesting_RPOS_ToF10_B1S4_SR,Study Pool 12,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-18T15:29:00,61.0,1.0,1
10,PipelineTesting_RPOS_ToF10_B1S5_SR,Study Pool 13,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-18T15:44:00,62.0,1.0,1
11,PipelineTesting_RPOS_ToF10_B1S6_SR,Study Pool 14,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T11:57:00,136.0,1.0,1
12,PipelineTesting_RPOS_ToF10_B1S7_SR,Study Pool 15,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T12:14:00,137.0,1.0,1
13,PipelineTesting_RPOS_ToF10_B1S8_SR,Study Pool 16,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T12:29:00,138.0,1.0,1
14,PipelineTesting_RPOS_ToF10_B1S9_SR,Study Pool 17,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T12:45:00,139.0,1.0,1
15,PipelineTesting_RPOS_ToF10_B1SRD01,,Linearity Reference,Study Pool,Linearity Reference,1.0,,2018-01-18T02:25:00,12.0,1.0,1
16,PipelineTesting_RPOS_ToF10_B1SRD02,,Linearity Reference,Study Pool,Linearity Reference,1.0,,2018-01-18T02:40:00,13.0,1.0,1
17,PipelineTesting_RPOS_ToF10_B1SRD03,,Linearity Reference,Study Pool,Linearity Reference,1.0,,2018-01-18T02:55:00,14.0,1.0,1
18,PipelineTesting_RPOS_ToF10_B1SRD04,,Linearity Reference,Study Pool,Linearity Reference,1.0,,2018-01-18T03:10:00,15.0,1.0,1
19,PipelineTesting_RPOS_ToF10_B1SRD05,,Linearity Reference,Study Pool,Linearity Reference,1.0,,2018-01-18T03:25:00,16.0,1.0,1
