,Feature Name,m/z,Retention Time,mzML,Retention Time (seconds)
0,11.11_257.1467m/z,257.1467329,0.18510748033333335,29,11.10644882
1,22.41_182.9843m/z,182.9842531,0.37351283083333336,92,22.41076985
2,1.69_182.9841m/z,182.9841452,0.02819737303333333,46,1.691842382
3,11.71_105.9343m/z,105.9343094,0.19513995683333332,16,11.70839741
4,21.99_141.9582m/z,141.958222,0.36654396066666667,101,21.99263764
5,5.59_141.958m/z,141.9579697,0.09310590465,8,5.586354279
6,22.61_130.9658m/z,130.9657835,0.3768280055,91,22.60968033
7,16.6_144.9914m/z,144.9914301,0.27664840983333333,2,16.59890459
8,24.56_204.2252m/z,204.2252485,0.40938115383333334,45,24.56286923
9,26.24_745.8025m/z,745.8024772,0.4373683918333333,25,26.24210351
10,26.37_732.7941m/z,732.7940765,0.43950035083333333,117,26.37002105
11,25.99_614.8495m/z,614.8494577,0.43314601433333333,61,25.98876086
12,26.59_861.7613m/z,861.7612921,0.44317927133333335,3,26.59075628
13,26.64_891.7395m/z,891.7395072,0.44401115199999996,27,26.64066912
14,26.03_642.844m/z,642.8439892,0.4338771336666667,65,26.03262802
15,26.54_862.7532m/z,862.7532317,0.4422994118333333,28,26.53796471
16,26.1_401.9055m/z,401.9054562,0.4350401775,66,26.10241065
17,26.52_705.79m/z,705.7900472,0.44198722566666665,54,26.51923354
18,26.56_848.7419m/z,848.7419419,0.44267777433333333,107,26.56066646
19,25.12_130.0163m/z,130.0162524,0.4185862786666667,152,25.11517672
20,25.89_268.9482m/z,268.9482141,0.4314214065,42,25.88528439
21,26.0_354.9352m/z,354.9351512,0.433279109,73,25.99674654
22,26.23_760.7887m/z,760.7886711,0.4372365801666667,116,26.23419481
23,26.41_388.8848m/z,388.8848061,0.4401960223333334,59,26.41176134
24,26.44_575.8313m/z,575.8313412,0.44070953716666666,97,26.44257223
25,26.82_841.7542m/z,841.7542215,0.44699197749999997,4,26.81951865
26,26.1_501.8671m/z,501.8671415,0.43507288866666666,141,26.10437332
27,26.66_523.8407m/z,523.8407118,0.4442516846666667,54,26.65510108
28,26.09_557.8609m/z,557.8608612,0.43478100566666666,132,26.08686034
29,26.11_616.8405m/z,616.8404829,0.43522400766666663,99,26.11344046
30,26.68_617.3196m/z,617.3195565,0.44462821733333335,102,26.67769304
31,26.61_639.8063m/z,639.8062688,0.44353634266666664,54,26.61218056
32,26.66_653.8021m/z,653.8021299,0.44432808583333333,59,26.65968515
33,26.61_777.764m/z,777.7640136,0.44352560816666664,14,26.61153649
34,26.52_919.7434m/z,919.7433855,0.442081978,7,26.52491868
35,26.75_476.8366m/z,476.8366269,0.4457826248333333,96,26.74695749
36,26.36_518.8439m/z,518.8439034,0.43938023866666664,110,26.36281432
37,26.69_536.8579m/z,536.8578757,0.444781979,3,26.68691874
38,26.77_581.8308m/z,581.8307693,0.44609792016666666,20,26.76587521
